Key,Same,Type,Left,Right
/EVR Container/records/115/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/115/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/115/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/115/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/115/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/115/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/115/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/115,True,EvrItem,All children same,All children same
/EVR Container/records/116/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/116/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/116/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/116/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/116/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/116/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/116/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/116,True,EvrItem,All children same,All children same
/EVR Container/records/117/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/117/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/117/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/117/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/117/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/117/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/117/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/117,True,EvrItem,All children same,All children same
/EVR Container/records/118/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/118/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/118/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/118/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/118/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/118/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/118/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/118,True,EvrItem,All children same,All children same
/EVR Container/records/119/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/119/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/119/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/119/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/119/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/119/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/119/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/119,True,EvrItem,All children same,All children same
/EVR Container/records/120/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/120/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/120/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/120/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/120/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/120/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/120/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/120,True,EvrItem,All children same,All children same
/EVR Container/records/121/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/121/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/121/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/121/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/121/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/121/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/121/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/121,True,EvrItem,All children same,All children same
/EVR Container/records/122/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/122/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/122/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/122/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/122/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/122/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/122/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/122,True,EvrItem,All children same,All children same
/EVR Container/records/123/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/123/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/123/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/123/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/123/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/123/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/123/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/123,True,EvrItem,All children same,All children same
/EVR Container/records/124/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/124/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/124/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/124/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/124/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/124/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/124/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/124,True,EvrItem,All children same,All children same
/EVR Container/records/125/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/125/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/125/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/125/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/125/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/125/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/125/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/125,True,EvrItem,All children same,All children same
/EVR Container/records/126/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/126/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/126/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/126/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/126/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/126/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/126/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/126,True,EvrItem,All children same,All children same
/EVR Container/records/127/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/127/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/127/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/127/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/127/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/127/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/127/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/127,True,EvrItem,All children same,All children same
/EVR Container/records/128/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/128/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/128/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/128/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/128/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/128/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/128/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/128,True,EvrItem,All children same,All children same
/EVR Container/records/129/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/129/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/129/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/129/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/129/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/129/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/129/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/129,True,EvrItem,All children same,All children same
/EVR Container/records/130/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/130/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/130/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/130/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/130/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/130/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/130/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/130,True,EvrItem,All children same,All children same
/EVR Container/records/131/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/131/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/131/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/131/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/131/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/131/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/131/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/131,True,EvrItem,All children same,All children same
/EVR Container/records/132/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/132/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/132/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/132/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/132/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/132/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/132/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/132,True,EvrItem,All children same,All children same
/EVR Container/records/133/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/133/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/133/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/133/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/133/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/133/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/133/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/133,True,EvrItem,All children same,All children same
/EVR Container/records/134/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/134/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/134/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/134/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/134/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/134/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/134/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/134,True,EvrItem,All children same,All children same
/EVR Container/records/135/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/135/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/135/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/135/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/135/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/135/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/135/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/135,True,EvrItem,All children same,All children same
/EVR Container/records/136/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/136/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/136/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/136/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/136/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/136/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/136/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/136,True,EvrItem,All children same,All children same
/EVR Container/records/137/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/137/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/137/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/137/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/137/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/137/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/137/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/137,True,EvrItem,All children same,All children same
/EVR Container/records/138/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/138/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/138/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/138/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/138/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/138/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/138/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/138,True,EvrItem,All children same,All children same
/EVR Container/records/139/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/139/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/139/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/139/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/139/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/139/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/139/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/139,True,EvrItem,All children same,All children same
/EVR Container/records/140/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/140/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/140/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/140/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/140/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/140/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/140/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/140,True,EvrItem,All children same,All children same
/EVR Container/records/141/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/141/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/141/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/141/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/141/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/141/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/141/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/141,True,EvrItem,All children same,All children same
/EVR Container/records/142/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/142/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/142/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/142/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/142/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/142/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/142/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/142,True,EvrItem,All children same,All children same
/EVR Container/records/143/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/143/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/143/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/143/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/143/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/143/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/143/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/143,True,EvrItem,All children same,All children same
/EVR Container/records/144/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/144/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/144/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/144/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/144/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/144/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/144/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/144,True,EvrItem,All children same,All children same
/EVR Container/records/145/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/145/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/145/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/145/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/145/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/145/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/145/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/145,True,EvrItem,All children same,All children same
/EVR Container/records/146/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/146/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/146/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/146/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/146/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/146/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/146/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/146,True,EvrItem,All children same,All children same
/EVR Container/records/147/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/147/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/147/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/147/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/147/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/147/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/147/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/147,True,EvrItem,All children same,All children same
/EVR Container/records/148/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/148/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/148/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/148/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/148/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/148/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/148/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/148,True,EvrItem,All children same,All children same
/EVR Container/records/149/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/149/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/149/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/149/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/149/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/149/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/149/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/149,True,EvrItem,All children same,All children same
/EVR Container/records/150/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/150/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/150/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/150/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/150/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/150/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/150/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/150,True,EvrItem,All children same,All children same
/EVR Container/records/151/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/151/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/151/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/151/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/151/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/151/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/151/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/151,True,EvrItem,All children same,All children same
/EVR Container/records/152/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/152/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/152/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/152/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/152/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/152/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/152/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/152,True,EvrItem,All children same,All children same
/EVR Container/records/153/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/153/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/153/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/153/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/153/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/153/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/153/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/153,True,EvrItem,All children same,All children same
/EVR Container/records/154/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/154/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/154/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/154/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/154/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/154/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/154/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/154,True,EvrItem,All children same,All children same
/EVR Container/records/155/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/155/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/155/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/155/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/155/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/155/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/155/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/155,True,EvrItem,All children same,All children same
/EVR Container/records/156/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/156/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/156/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/156/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/156/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/156/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/156/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/156,True,EvrItem,All children same,All children same
/EVR Container/records/157/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/157/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/157/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/157/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/157/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/157/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/157/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/157,True,EvrItem,All children same,All children same
/EVR Container/records/158/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/158/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/158/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/158/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/158/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/158/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/158/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/158,True,EvrItem,All children same,All children same
/EVR Container/records/159/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/159/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/159/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/159/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/159/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/159/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/159/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/159,True,EvrItem,All children same,All children same
/EVR Container/records/160/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/160/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/160/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
