Key,Same,Type,Left,Right
/EVR Container/records/112/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/112/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/112/EVR Container/source/sclk,True,float (1e-10 diff tolerance),675.68867,675.68867
/EVR Container/records/112/EVR Container/source/scet,True,datetime,2010-01-01 00:11:15.688666,2010-01-01 00:11:15.688666
/EVR Container/records/112/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.210000,2025-03-10 15:12:39.210000
/EVR Container/records/112/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.213000,2025-03-10 15:12:39.213000
/EVR Container/records/112/EVR Container/source/message,True,str,Successfully completed immediate command CMD_NO_OP: immediate command number=44.,Successfully completed immediate command CMD_NO_OP: immediate command number=44.
/EVR Container/records/112/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/112/EVR Container/source/metadataValuesList,True,str,"[(87),(1718),(009808)]","[(87),(1718),(009808)]"
/EVR Container/records/112/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/112/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/112/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/112/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/112/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/112/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/112/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/112/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/112/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/112,True,EvrItem,All children same,All children same
/EVR Container/records/113/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/113/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/113/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/113/EVR Container/source/name,True,str,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS
/EVR Container/records/113/EVR Container/source/module,True,str,CMD_SVC,CMD_SVC
/EVR Container/records/113/EVR Container/source/level,True,str,COMMAND,COMMAND
/EVR Container/records/113/EVR Container/source/eventId,True,int,4849686,4849686
/EVR Container/records/113/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/113/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/113/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/113/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/113/EVR Container/source/sclk,True,float (1e-10 diff tolerance),676.68895,676.68895
/EVR Container/records/113/EVR Container/source/scet,True,datetime,2010-01-01 00:11:16.688940,2010-01-01 00:11:16.688940
/EVR Container/records/113/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.211000,2025-03-10 15:12:39.211000
/EVR Container/records/113/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.214000,2025-03-10 15:12:39.214000
/EVR Container/records/113/EVR Container/source/message,True,str,Successfully completed immediate command CMD_NO_OP: immediate command number=45.,Successfully completed immediate command CMD_NO_OP: immediate command number=45.
/EVR Container/records/113/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/113/EVR Container/source/metadataValuesList,True,str,"[(89),(1722),(009808)]","[(89),(1722),(009808)]"
/EVR Container/records/113/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/113/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/113/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/113/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/113/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/113/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/113/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/113/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/113/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/113,True,EvrItem,All children same,All children same
/EVR Container/records/114/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/114/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/114/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/114/EVR Container/source/name,True,str,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS
/EVR Container/records/114/EVR Container/source/module,True,str,CMD_SVC,CMD_SVC
/EVR Container/records/114/EVR Container/source/level,True,str,COMMAND,COMMAND
/EVR Container/records/114/EVR Container/source/eventId,True,int,4849686,4849686
/EVR Container/records/114/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/114/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/114/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/114/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/114/EVR Container/source/sclk,True,float (1e-10 diff tolerance),677.6264,677.6264
/EVR Container/records/114/EVR Container/source/scet,True,datetime,2010-01-01 00:11:17.626395,2010-01-01 00:11:17.626395
/EVR Container/records/114/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.214000,2025-03-10 15:12:39.214000
/EVR Container/records/114/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.215000,2025-03-10 15:12:39.215000
/EVR Container/records/114/EVR Container/source/message,True,str,Successfully completed immediate command CMD_NO_OP: immediate command number=46.,Successfully completed immediate command CMD_NO_OP: immediate command number=46.
/EVR Container/records/114/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/114/EVR Container/source/metadataValuesList,True,str,"[(91),(1726),(009808)]","[(91),(1726),(009808)]"
/EVR Container/records/114/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/114/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/114/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/114/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/114/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/114/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/114/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/114/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/114/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/114,True,EvrItem,All children same,All children same
/EVR Container/records/115/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/115/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/115/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/115/EVR Container/source/name,True,str,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS
/EVR Container/records/115/EVR Container/source/module,True,str,CMD_SVC,CMD_SVC
/EVR Container/records/115/EVR Container/source/level,True,str,COMMAND,COMMAND
/EVR Container/records/115/EVR Container/source/eventId,True,int,4849686,4849686
/EVR Container/records/115/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/115/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/115/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/115/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/115/EVR Container/source/sclk,True,float (1e-10 diff tolerance),678.59499,678.59499
/EVR Container/records/115/EVR Container/source/scet,True,datetime,2010-01-01 00:11:18.594977,2010-01-01 00:11:18.594977
/EVR Container/records/115/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.215000,2025-03-10 15:12:39.215000
/EVR Container/records/115/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.216000,2025-03-10 15:12:39.216000
/EVR Container/records/115/EVR Container/source/message,True,str,Successfully completed immediate command CMD_NO_OP: immediate command number=47.,Successfully completed immediate command CMD_NO_OP: immediate command number=47.
/EVR Container/records/115/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/115/EVR Container/source/metadataValuesList,True,str,"[(93),(1730),(009808)]","[(93),(1730),(009808)]"
/EVR Container/records/115/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/115/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/115/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/115/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/115/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/115/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/115/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/115/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/115/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/115,True,EvrItem,All children same,All children same
/EVR Container/records/116/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/116/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/116/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/116/EVR Container/source/name,True,str,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS
/EVR Container/records/116/EVR Container/source/module,True,str,CMD_SVC,CMD_SVC
/EVR Container/records/116/EVR Container/source/level,True,str,COMMAND,COMMAND
/EVR Container/records/116/EVR Container/source/eventId,True,int,4849686,4849686
/EVR Container/records/116/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/116/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/116/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/116/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/116/EVR Container/source/sclk,True,float (1e-10 diff tolerance),679.595,679.595
/EVR Container/records/116/EVR Container/source/scet,True,datetime,2010-01-01 00:11:19.594992,2010-01-01 00:11:19.594992
/EVR Container/records/116/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.217000,2025-03-10 15:12:39.217000
/EVR Container/records/116/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.218000,2025-03-10 15:12:39.218000
/EVR Container/records/116/EVR Container/source/message,True,str,Successfully completed immediate command CMD_NO_OP: immediate command number=48.,Successfully completed immediate command CMD_NO_OP: immediate command number=48.
/EVR Container/records/116/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/116/EVR Container/source/metadataValuesList,True,str,"[(95),(1734),(009808)]","[(95),(1734),(009808)]"
/EVR Container/records/116/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/116/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/116/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/116/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/116/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/116/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/116/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/116/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/116/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/116,True,EvrItem,All children same,All children same
/EVR Container/records/117/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/117/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/117/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/117/EVR Container/source/name,True,str,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS
/EVR Container/records/117/EVR Container/source/module,True,str,CMD_SVC,CMD_SVC
/EVR Container/records/117/EVR Container/source/level,True,str,COMMAND,COMMAND
/EVR Container/records/117/EVR Container/source/eventId,True,int,4849686,4849686
/EVR Container/records/117/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/117/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/117/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/117/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/117/EVR Container/source/sclk,True,float (1e-10 diff tolerance),680.6264,680.6264
/EVR Container/records/117/EVR Container/source/scet,True,datetime,2010-01-01 00:11:20.626395,2010-01-01 00:11:20.626395
/EVR Container/records/117/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.218000,2025-03-10 15:12:39.218000
/EVR Container/records/117/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.218000,2025-03-10 15:12:39.218000
/EVR Container/records/117/EVR Container/source/message,True,str,Successfully completed immediate command CMD_NO_OP: immediate command number=49.,Successfully completed immediate command CMD_NO_OP: immediate command number=49.
/EVR Container/records/117/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/117/EVR Container/source/metadataValuesList,True,str,"[(97),(1738),(009808)]","[(97),(1738),(009808)]"
/EVR Container/records/117/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/117/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/117/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/117/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/117/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/117/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/117/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/117/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/117/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/117,True,EvrItem,All children same,All children same
/EVR Container/records/118/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/118/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/118/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/118/EVR Container/source/name,True,str,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS
/EVR Container/records/118/EVR Container/source/module,True,str,CMD_SVC,CMD_SVC
/EVR Container/records/118/EVR Container/source/level,True,str,COMMAND,COMMAND
/EVR Container/records/118/EVR Container/source/eventId,True,int,4849686,4849686
/EVR Container/records/118/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/118/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/118/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/118/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/118/EVR Container/source/sclk,True,float (1e-10 diff tolerance),681.595,681.595
/EVR Container/records/118/EVR Container/source/scet,True,datetime,2010-01-01 00:11:21.594992,2010-01-01 00:11:21.594992
/EVR Container/records/118/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.220000,2025-03-10 15:12:39.220000
/EVR Container/records/118/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.223000,2025-03-10 15:12:39.223000
/EVR Container/records/118/EVR Container/source/message,True,str,Successfully completed immediate command CMD_NO_OP: immediate command number=50.,Successfully completed immediate command CMD_NO_OP: immediate command number=50.
/EVR Container/records/118/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/118/EVR Container/source/metadataValuesList,True,str,"[(99),(1742),(009808)]","[(99),(1742),(009808)]"
/EVR Container/records/118/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/118/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/118/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/118/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/118/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/118/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/118/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/118/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/118/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/118,True,EvrItem,All children same,All children same
/EVR Container/records/119/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/119/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/119/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/119/EVR Container/source/name,True,str,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS
/EVR Container/records/119/EVR Container/source/module,True,str,CMD_SVC,CMD_SVC
/EVR Container/records/119/EVR Container/source/level,True,str,COMMAND,COMMAND
/EVR Container/records/119/EVR Container/source/eventId,True,int,4849686,4849686
/EVR Container/records/119/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/119/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/119/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/119/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/119/EVR Container/source/sclk,True,float (1e-10 diff tolerance),682.56369,682.56369
/EVR Container/records/119/EVR Container/source/scet,True,datetime,2010-01-01 00:11:22.563681,2010-01-01 00:11:22.563681
/EVR Container/records/119/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.247000,2025-03-10 15:12:39.247000
/EVR Container/records/119/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.252000,2025-03-10 15:12:39.252000
/EVR Container/records/119/EVR Container/source/message,True,str,Successfully completed immediate command CMD_NO_OP: immediate command number=51.,Successfully completed immediate command CMD_NO_OP: immediate command number=51.
/EVR Container/records/119/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/119/EVR Container/source/metadataValuesList,True,str,"[(101),(1746),(009808)]","[(101),(1746),(009808)]"
/EVR Container/records/119/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/119/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/119/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/119/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/119/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/119/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/119/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/119/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/119/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/119,True,EvrItem,All children same,All children same
/EVR Container/records/120/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/120/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/120/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/120/EVR Container/source/name,True,str,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS
/EVR Container/records/120/EVR Container/source/module,True,str,CMD_SVC,CMD_SVC
/EVR Container/records/120/EVR Container/source/level,True,str,COMMAND,COMMAND
/EVR Container/records/120/EVR Container/source/eventId,True,int,4849686,4849686
/EVR Container/records/120/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/120/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/120/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/120/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/120/EVR Container/source/sclk,True,float (1e-10 diff tolerance),683.56369,683.56369
/EVR Container/records/120/EVR Container/source/scet,True,datetime,2010-01-01 00:11:23.563681,2010-01-01 00:11:23.563681
/EVR Container/records/120/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.252000,2025-03-10 15:12:39.252000
/EVR Container/records/120/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.255000,2025-03-10 15:12:39.255000
/EVR Container/records/120/EVR Container/source/message,True,str,Successfully completed immediate command CMD_NO_OP: immediate command number=52.,Successfully completed immediate command CMD_NO_OP: immediate command number=52.
/EVR Container/records/120/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/120/EVR Container/source/metadataValuesList,True,str,"[(103),(1750),(009808)]","[(103),(1750),(009808)]"
/EVR Container/records/120/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/120/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/120/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/120/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/120/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/120/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/120/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/120/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/120/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/120,True,EvrItem,All children same,All children same
/EVR Container/records/121/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/121/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/121/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/121/EVR Container/source/name,True,str,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS
/EVR Container/records/121/EVR Container/source/module,True,str,CMD_SVC,CMD_SVC
/EVR Container/records/121/EVR Container/source/level,True,str,COMMAND,COMMAND
/EVR Container/records/121/EVR Container/source/eventId,True,int,4849686,4849686
/EVR Container/records/121/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/121/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/121/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/121/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/121/EVR Container/source/sclk,True,float (1e-10 diff tolerance),684.46992,684.46992
/EVR Container/records/121/EVR Container/source/scet,True,datetime,2010-01-01 00:11:24.469916,2010-01-01 00:11:24.469916
/EVR Container/records/121/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.252000,2025-03-10 15:12:39.252000
/EVR Container/records/121/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.255000,2025-03-10 15:12:39.255000
/EVR Container/records/121/EVR Container/source/message,True,str,Successfully completed immediate command CMD_NO_OP: immediate command number=53.,Successfully completed immediate command CMD_NO_OP: immediate command number=53.
/EVR Container/records/121/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/121/EVR Container/source/metadataValuesList,True,str,"[(105),(1754),(009808)]","[(105),(1754),(009808)]"
/EVR Container/records/121/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/121/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/121/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/121/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/121/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/121/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/121/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/121/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/121/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/121,True,EvrItem,All children same,All children same
/EVR Container/records/122/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/122/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/122/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/122/EVR Container/source/name,True,str,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS
/EVR Container/records/122/EVR Container/source/module,True,str,CMD_SVC,CMD_SVC
/EVR Container/records/122/EVR Container/source/level,True,str,COMMAND,COMMAND
/EVR Container/records/122/EVR Container/source/eventId,True,int,4849686,4849686
/EVR Container/records/122/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/122/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/122/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/122/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/122/EVR Container/source/sclk,True,float (1e-10 diff tolerance),685.43869,685.43869
/EVR Container/records/122/EVR Container/source/scet,True,datetime,2010-01-01 00:11:25.438681,2010-01-01 00:11:25.438681
/EVR Container/records/122/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.253000,2025-03-10 15:12:39.253000
/EVR Container/records/122/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.255000,2025-03-10 15:12:39.255000
/EVR Container/records/122/EVR Container/source/message,True,str,Successfully completed immediate command CMD_NO_OP: immediate command number=54.,Successfully completed immediate command CMD_NO_OP: immediate command number=54.
/EVR Container/records/122/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/122/EVR Container/source/metadataValuesList,True,str,"[(107),(1758),(009808)]","[(107),(1758),(009808)]"
/EVR Container/records/122/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/122/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/122/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/122/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/122/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/122/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/122/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/122/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
